mobile_id,battery_power,bluetooth,clock_speed,dual_sim,front_cam,four_g,int_memory,mobile_depth,mobile_wt,n_cores,primary_cam,px_height,px_width,ram,screen_ht,screen_wid,talk_time,three_g,touch_screen,wifi
107750,513,No,1.9,No,8,No,Medium,0.4,174,8,13,282,710,3400,16,6,13,No,Yes,Yes
107751,1472,Yes,1.8,No,12,No,Medium,0.4,87,7,20,635,1012,3731,16,13,9,No,No,No
107752,1058,No,1.5,No,2,No,Low,0.4,166,4,14,493,1247,418,9,7,16,No,No,Yes
107753,1923,No,0.5,Yes,7,No,Medium,0.5,191,1,10,767,1759,1489,10,9,3,Yes,Yes,Yes
107754,1446,No,0.5,No,10,No,Medium,0.8,183,4,13,223,1554,3226,12,12,5,Yes,No,Yes
107755,1158,No,0.7,Yes,1,Yes,Medium,0.7,123,2,20,311,1796,1542,17,9,15,Yes,No,Yes
107756,1488,No,2.5,Yes,9,No,Medium,0.6,204,0,18,187,826,761,5,7,8,No,No,No
107757,788,No,2.5,Yes,4,Yes,Medium,0.9,91,8,12,42,1161,3969,12,8,6,Yes,Yes,Yes
107758,1456,No,2.7,No,3,Yes,High,0.7,120,5,8,1671,1646,1713,8,7,9,Yes,Yes,No
107759,1860,Yes,1.9,No,14,No,Medium,0.1,203,4,17,934,1987,1906,18,6,15,No,Yes,No
107760,1379,No,1.1,Yes,1,Yes,Low,0.2,129,2,16,838,885,2358,10,5,15,Yes,Yes,No
107761,827,Yes,0.7,Yes,9,Yes,Low,0.3,96,0,6,1756,1889,2453,1,9,19,Yes,Yes,Yes
107762,1704,No,0.2,No,15,No,Low,0.6,148,8,15,132,1377,869,4,1,19,No,Yes,Yes
107763,541,Yes,2.3,No,4,No,Medium,0.4,200,8,17,1012,1226,403,11,2,12,No,No,No
107764,967,No,2.3,Yes,5,Yes,Medium,1.6,74,2,22,872,2151,1004,1,2,4,Yes,No,Yes
107765,1801,Yes,0.5,Yes,15,Yes,High,1.1,227,10,21,1131,1153,1301,32,34,8,Yes,Yes,Yes
107766,1993,Yes,0.5,No,10,Yes,Medium,0.3,147,8,11,150,510,2437,14,0,9,Yes,No,No
107767,1027,Yes,0.2,Yes,13,Yes,Low,0.6,140,4,15,463,456,755,11,3,3,Yes,Yes,Yes
107768,615,Yes,0.5,Yes,0,No,Medium,0.6,163,6,4,104,1664,2211,7,4,18,No,No,Yes
107769,874,No,2.7,Yes,1,Yes,Medium,0.5,204,1,16,343,1690,3386,12,0,20,Yes,No,No
107770,532,Yes,0.8,Yes,3,No,Low,0.1,193,5,10,1213,1354,728,13,5,8,Yes,Yes,No
107771,737,Yes,2.1,No,7,Yes,High,0.9,192,10,1,328,873,495,14,3,9,Yes,Yes,Yes
107772,1659,No,3,Yes,1,Yes,Medium,0.1,83,2,5,1440,1694,2026,5,2,4,Yes,No,No
107773,1729,No,3.4,Yes,13,Yes,Medium,0.6,228,8,11,405,666,2576,14,0,14,Yes,Yes,Yes
107774,1797,Yes,1.7,No,3,Yes,Medium,0.1,175,3,4,646,717,2323,10,6,17,Yes,No,Yes
107775,1606,No,1.4,No,3,No,Medium,0.1,154,4,4,1127,1924,3454,13,8,20,No,No,Yes
107776,1312,No,0.5,Yes,0,Yes,Medium,0.8,163,2,0,1233,1854,1087,17,16,14,Yes,No,No
107777,1567,No,0.5,Yes,3,No,Medium,0.5,119,6,6,545,1621,2312,9,1,18,Yes,No,No
107778,1637,No,3.4,No,2,Yes,Medium,1.2,139,10,3,384,775,2367,6,4,22,Yes,No,No
107779,1286,No,1.1,No,2,Yes,Low,0.2,266,6,8,90,532,1880,12,5,15,Yes,Yes,Yes
107780,1544,Yes,0.3,No,3,Yes,Low,0.1,173,8,4,291,991,3352,4,0,24,Yes,No,No
107781,1488,No,0.8,No,10,Yes,Medium,0.3,183,8,20,422,650,2605,13,7,13,Yes,No,No
107782,1391,No,0.2,No,2,No,Medium,0.9,140,7,10,551,1460,940,7,7,22,No,Yes,Yes
107783,907,Yes,2.7,No,3,Yes,Medium,0.3,194,4,11,647,1641,2866,19,17,10,Yes,No,Yes
107784,1726,Yes,2,No,0,Yes,Low,0.8,91,2,0,669,833,3005,22,20,6,Yes,No,No
107785,1395,No,0.3,No,2,No,Medium,0.9,141,7,10,550,1454,933,7,8,22,No,Yes,Yes
107786,1098,Yes,1.3,Yes,2,Yes,Medium,0.8,150,5,10,276,493,1319,17,9,5,Yes,Yes,Yes
107787,,No,1.4,,,Yes,,0.1,100,,1,,1398,,12,10,13,Yes,Yes,No
107788,1312,No,0.5,Yes,0,Yes,Medium,0.8,163,2,0,1233,1854,1087,17,16,14,Yes,No,No
107789,1021,Yes,2,Yes,3,Yes,Low,0.2,184,6,14,442,1206,411,11,10,19,Yes,Yes,Yes
107790,794,No,2.5,Yes,15,No,Low,0.6,197,3,19,312,1376,2171,19,8,18,No,No,Yes
107791,685,No,2.7,No,7,No,Low,0.3,174,6,20,725,870,1223,8,0,18,Yes,No,Yes
107792,1846,Yes,3.1,Yes,18,Yes,High,0.8,97,2,28,1265,1724,635,12,0,19,Yes,No,Yes
107793,693,Yes,3.6,Yes,1,No,Low,0,243,2,1,514,1760,1077,0,2,1,Yes,Yes,Yes
107794,728,Yes,0.6,Yes,7,Yes,High,0.1,117,3,3,585,649,1254,17,8,12,Yes,Yes,Yes
107795,1379,Yes,1.5,No,6,Yes,Low,0.8,118,8,13,98,755,1693,11,4,18,Yes,No,Yes
107796,1002,Yes,1.8,No,1,No,Medium,0.7,180,7,7,948,1007,1234,19,13,18,Yes,Yes,No
107797,1842,No,2.9,No,1,Yes,High,0.8,96,3,7,7,856,3899,4,3,6,Yes,No,Yes
107798,1449,Yes,0.5,Yes,0,No,Medium,0.6,105,6,0,211,947,2036,5,1,10,No,Yes,No
107799,1001,No,2.8,Yes,1,No,Medium,0.2,117,3,7,922,1836,3654,13,9,10,Yes,Yes,Yes
107800,1939,Yes,3.9,Yes,23,Yes,Low,0.4,218,8,20,1178,1544,3480,19,9,11,Yes,No,Yes
107801,1640,Yes,0.4,Yes,12,Yes,Medium,0.4,120,5,20,747,1151,2680,17,4,7,Yes,No,No
107802,1406,No,3,Yes,13,No,Low,0.5,81,6,18,1305,2007,3137,12,1,11,Yes,Yes,Yes
107803,579,Yes,2.5,No,3,No,Low,1,89,8,10,808,1517,2908,12,4,11,No,No,Yes
107804,653,Yes,2.9,Yes,2,Yes,Low,0.4,265,0,2,1940,1941,1094,13,15,29,Yes,Yes,No
107805,1937,Yes,0.7,Yes,9,Yes,Low,0.5,174,3,17,1814,1830,3256,18,7,15,Yes,Yes,Yes
107806,574,Yes,1.3,Yes,4,Yes,Low,0.4,125,9,27,887,1499,2636,19,11,1,Yes,Yes,No
107807,979,No,0.5,Yes,0,Yes,Low,0.5,164,7,2,793,1670,3449,5,2,14,Yes,No,No
107808,1043,Yes,0.5,No,7,No,Medium,0.1,111,3,8,716,1626,912,16,9,6,No,Yes,No
107809,1825,Yes,2.6,Yes,4,Yes,Medium,0.2,198,7,14,335,1182,3047,4,1,5,Yes,Yes,No
107810,796,Yes,3.1,Yes,4,Yes,Low,0.1,38,10,3,367,887,966,8,4,17,Yes,No,Yes
107811,1883,Yes,2.9,Yes,6,Yes,Medium,0.4,63,2,7,559,781,3761,17,17,25,Yes,Yes,Yes
107812,,Yes,1.6,,,Yes,,1,100,2,15,,1596,,9,3,4,Yes,Yes,Yes
107813,926,Yes,0.8,No,6,Yes,Medium,0.8,161,7,14,84,793,256,18,7,2,Yes,No,Yes
107814,,No,1.5,,,Yes,,0.8,80,,1,,603,,7,1,7,Yes,Yes,
107815,1567,Yes,1.8,Yes,5,No,Medium,0.7,200,6,4,61,773,893,15,1,6,No,Yes,Yes
107816,1966,Yes,1.4,Yes,2,No,Medium,0.9,185,8,18,1197,1987,1185,11,2,20,No,Yes,No
107817,926,No,1.7,Yes,3,Yes,Medium,0.8,214,9,1,511,450,3255,19,6,14,Yes,No,Yes
107818,487,Yes,3.1,Yes,1,No,Medium,0.4,159,2,8,1212,1532,2384,17,12,1,Yes,No,No
107819,1426,No,0.5,Yes,16,Yes,Medium,0.6,79,4,18,1400,1664,1052,14,11,16,Yes,Yes,Yes
107820,1939,Yes,2.8,Yes,0,Yes,Medium,0.6,199,4,10,320,520,1047,14,10,18,Yes,Yes,No
107821,1029,Yes,2.9,Yes,1,Yes,Low,0.2,138,6,0,1308,1648,1941,13,13,12,Yes,No,Yes
107822,684,Yes,0.1,Yes,0,Yes,Low,0.5,120,7,11,407,1805,3993,13,7,14,Yes,Yes,Yes
107823,1213,Yes,0.5,No,2,No,High,0.4,125,9,7,503,801,511,1,0,4,Yes,Yes,Yes
107824,1865,Yes,0.2,No,0,No,Medium,0.5,181,8,12,992,2016,3337,14,4,15,Yes,No,Yes
107825,1965,Yes,2.6,Yes,0,No,Medium,0.2,187,4,3,915,1965,2032,11,10,16,Yes,Yes,Yes
107826,961,Yes,1.4,Yes,0,Yes,Medium,0.6,114,8,3,291,1434,2782,18,9,7,Yes,Yes,Yes
107827,1259,Yes,1.7,Yes,8,No,High,0.5,171,1,1,24,1180,3430,23,20,22,Yes,Yes,No
107828,1554,Yes,1.3,Yes,1,Yes,Low,0.2,191,5,15,643,1537,2240,12,10,6,Yes,No,No
107829,834,Yes,0.2,No,0,No,High,0.1,98,4,17,617,689,380,9,6,20,No,Yes,Yes
107830,644,Yes,1.1,Yes,2,Yes,High,0.1,182,2,1,453,968,2290,12,8,22,Yes,Yes,No
107831,711,Yes,0.2,Yes,2,Yes,Low,0.2,81,4,13,26,865,3754,11,3,18,Yes,Yes,No
107832,667,Yes,0.2,No,11,No,Low,1.1,107,8,20,654,1317,2437,20,21,7,Yes,No,No
107833,616,No,1,No,9,Yes,High,0,30,9,23,692,1137,1403,17,6,10,Yes,Yes,No
107834,1615,Yes,2,Yes,1,Yes,Medium,0.6,170,8,4,1262,1436,1314,10,6,4,Yes,Yes,Yes
107835,1636,Yes,3.3,Yes,13,Yes,Low,0.5,209,8,26,1159,1985,2013,10,7,10,Yes,No,No
107836,1061,Yes,2.4,No,1,No,High,1,102,4,3,179,701,1700,8,6,16,No,Yes,Yes
107837,503,No,0.7,No,8,Yes,Medium,0.2,90,1,9,9,509,648,13,12,5,Yes,No,No
107838,853,Yes,2,No,,Yes,Low,0.6,200,2,16,674,740,3701,15,8,8,Yes,Yes,No
107839,715,No,1.3,Yes,1,Yes,Medium,0.4,76,2,7,200,1873,3246,8,4,17,Yes,Yes,Yes
107840,995,Yes,2.3,Yes,0,No,Low,0.4,105,7,13,424,1639,1111,14,1,6,No,No,Yes
107841,1952,Yes,3,Yes,10,Yes,Medium,0,121,9,23,620,1235,3410,21,17,27,Yes,Yes,Yes
107842,1831,Yes,2.2,Yes,4,No,Medium,1,189,8,9,1693,1790,1133,14,3,10,No,Yes,No
107843,1337,No,0.5,No,13,No,Medium,0.8,186,2,20,48,644,2180,7,4,16,Yes,No,Yes
107844,681,No,0.2,No,0,No,Medium,1.3,233,7,9,377,535,2940,11,11,1,Yes,Yes,Yes
107845,1845,Yes,2.3,Yes,24,No,High,1.5,53,7,27,609,1412,143,15,2,20,Yes,Yes,Yes
107846,737,Yes,2.4,Yes,7,No,Medium,0.6,193,4,16,781,1463,2951,7,0,10,No,Yes,No
107847,712,Yes,1.3,Yes,7,Yes,High,0.5,75,9,2,1327,1779,2809,1,1,22,Yes,No,Yes
107848,894,No,2.1,Yes,16,No,Low,0.7,168,8,20,286,1300,3377,5,1,6,Yes,Yes,Yes
107849,1601,Yes,2.4,No,1,Yes,Medium,0.1,73,6,9,597,652,2211,21,9,7,Yes,Yes,No
107850,1068,No,1.3,No,6,Yes,Medium,0.1,97,8,7,994,1500,1436,16,1,15,Yes,No,No
107851,1865,No,0.8,Yes,1,Yes,Medium,0.5,214,0,1,665,702,1682,15,14,10,Yes,No,Yes
107852,1606,Yes,2.3,Yes,6,Yes,Low,0.1,174,1,3,837,1009,2162,2,5,23,Yes,Yes,Yes
107853,1318,No,1.9,Yes,0,Yes,Low,0.8,188,2,15,688,1591,1780,12,10,2,Yes,No,No
107854,,No,1.4,,,No,,0.8,127,,19,,1383,,19,12,16,No,Yes,
107855,,No,2.1,,,Yes,,0.9,134,3,11,,536,,19,0,10,Yes,Yes,No
107856,1193,No,0.8,Yes,5,Yes,Low,0.6,124,10,11,298,1203,3292,2,1,19,Yes,No,Yes
107857,1426,Yes,2.6,Yes,6,Yes,Medium,0.1,231,1,31,1168,1394,3645,8,13,24,Yes,Yes,Yes
107858,1009,Yes,1,Yes,2,No,Low,0.6,102,8,14,912,1043,1716,7,5,15,No,No,No
107859,1060,No,0.5,Yes,5,Yes,Low,0,184,3,4,91,786,152,30,7,28,Yes,Yes,No
107860,936,No,0.5,Yes,14,Yes,Low,0.1,164,3,17,150,1677,3761,13,1,12,Yes,No,No
107861,1591,Yes,2.2,Yes,4,Yes,Medium,1,161,3,16,548,1641,282,10,9,14,Yes,Yes,Yes
107862,1366,No,0.9,Yes,1,Yes,Low,0.1,120,1,18,833,889,2382,9,4,15,Yes,Yes,No
107863,1374,No,3.7,Yes,1,No,High,0.9,218,11,4,1423,1898,1417,14,1,23,No,Yes,Yes
107864,574,Yes,2,Yes,0,Yes,Medium,0.5,118,6,2,382,1364,1303,8,4,2,Yes,No,Yes
107865,922,No,2.7,No,6,Yes,Low,0,55,3,21,914,1309,384,11,8,10,Yes,Yes,No
107866,574,Yes,0.8,Yes,2,Yes,Medium,0.1,238,9,11,365,659,2707,2,2,1,Yes,No,Yes
107867,319,No,0.6,Yes,0,Yes,Low,1.4,199,4,0,272,1063,3990,17,15,26,Yes,No,No
107868,1179,Yes,0.5,No,7,Yes,Medium,0.3,182,2,12,85,1451,340,16,5,16,Yes,No,No
107869,1130,Yes,2.5,No,4,Yes,Medium,0.1,132,5,14,88,1261,1018,17,1,16,Yes,No,No
107870,1808,Yes,0.3,Yes,1,Yes,Medium,0.4,112,5,4,406,665,607,19,9,18,Yes,No,Yes
107871,761,Yes,3.5,Yes,15,Yes,High,1.4,154,5,15,169,853,1774,3,3,10,Yes,Yes,Yes
107872,1128,Yes,1.2,No,5,No,Low,0.5,123,7,6,606,794,1789,5,1,15,No,Yes,No
107873,1236,No,0.9,Yes,2,Yes,Medium,0.1,188,1,14,517,809,1406,14,12,20,Yes,No,Yes
107874,1481,Yes,0.5,Yes,1,No,Medium,0.8,67,8,1,204,1022,2074,1,4,8,No,Yes,No
107875,1801,No,0.5,Yes,6,No,Medium,0.9,120,6,10,100,1708,258,14,8,9,Yes,No,No
107876,1001,No,2.8,Yes,1,No,Medium,0.2,117,3,7,922,1836,3654,13,9,10,Yes,Yes,Yes
107877,1731,Yes,2.3,Yes,18,No,Medium,0.5,171,4,20,142,1039,1220,9,3,20,No,Yes,No
107878,926,Yes,0.8,Yes,0,No,Medium,0.6,176,10,9,539,819,668,22,22,13,Yes,Yes,Yes
107879,1644,Yes,2.3,Yes,25,No,High,0.3,64,7,25,581,457,1784,26,7,7,Yes,Yes,Yes
107880,1400,Yes,2.1,Yes,19,Yes,High,1.1,62,1,22,237,1420,689,8,8,5,Yes,Yes,No
107881,717,Yes,0.5,Yes,4,No,Low,0.6,198,1,5,217,1106,688,10,7,15,No,Yes,No
107882,688,No,2.5,Yes,0,No,Medium,0.8,131,7,3,426,1964,3745,17,1,4,No,Yes,No
107883,1109,Yes,2.7,Yes,1,No,Medium,0.4,98,1,9,1391,1787,1524,15,10,7,Yes,Yes,Yes
107884,1597,Yes,0.2,Yes,1,Yes,Medium,0.9,68,4,26,1050,1809,3849,13,8,7,Yes,No,Yes
107885,1410,Yes,0.5,Yes,0,Yes,Low,0.3,92,3,1,192,1311,2304,18,4,18,Yes,Yes,No
107886,753,No,2.5,Yes,7,Yes,Low,1,112,6,1,1017,1427,442,22,23,25,Yes,No,No
107887,1886,No,0.5,No,0,Yes,Medium,0.4,112,3,1,809,1958,1179,16,7,20,Yes,No,Yes
107888,665,Yes,0.7,No,0,Yes,Medium,0.1,185,5,2,496,1804,690,5,2,15,Yes,No,No
107889,1368,Yes,1.4,Yes,23,Yes,Medium,0.4,164,9,27,675,1039,2761,1,1,5,Yes,Yes,Yes
107890,1644,Yes,1,Yes,13,Yes,Medium,0.6,133,3,18,479,670,2660,5,5,3,Yes,No,Yes
107891,994,No,1.2,Yes,4,No,Medium,0.9,164,2,17,296,839,3104,17,7,11,No,No,No
107892,1360,No,0.2,No,7,Yes,Medium,1.3,228,0,10,598,1474,3469,1,0,23,Yes,Yes,Yes
107893,606,No,1.5,No,9,Yes,Low,0.9,162,2,14,324,647,2311,15,9,8,Yes,No,No
107894,525,No,2.4,Yes,11,No,Medium,0.8,190,7,20,82,670,1609,16,11,3,No,No,No
107895,562,Yes,1.6,Yes,1,Yes,High,1,41,0,2,1053,1264,3547,14,0,7,Yes,Yes,Yes
107896,457,Yes,2.1,Yes,6,Yes,Low,0.4,237,3,6,926,828,3490,17,4,28,Yes,Yes,Yes
107897,825,No,2.9,Yes,0,No,Medium,0.8,99,8,17,1471,1866,2915,8,2,10,Yes,Yes,No
107898,1085,Yes,3,Yes,1,No,Medium,0.4,98,0,9,1395,1801,1499,16,12,5,Yes,Yes,Yes
107899,1635,No,2.6,Yes,0,Yes,Low,0.6,182,4,0,1209,1411,2315,10,1,2,Yes,Yes,No
107900,1766,Yes,1.3,No,1,No,Medium,0.5,194,8,20,439,1306,2316,19,2,6,No,No,Yes
107901,825,Yes,2.4,Yes,1,No,Medium,0.9,147,2,8,1344,1659,3724,4,3,6,No,No,No
107902,1024,Yes,1.9,Yes,0,Yes,Low,0.8,235,3,1,1134,1828,2340,16,22,6,Yes,Yes,Yes
107903,806,Yes,2.1,Yes,8,Yes,High,1.7,5,11,22,152,1431,3991,19,14,5,Yes,Yes,Yes
107904,1451,No,3.1,Yes,5,Yes,Low,0.6,154,7,14,579,1648,3666,13,12,15,Yes,Yes,Yes
107905,467,No,0.1,No,3,No,Medium,1.2,70,8,4,296,1076,2633,3,4,25,Yes,Yes,No
107906,820,No,0.5,Yes,2,No,Medium,0.3,160,4,4,468,694,1284,17,7,17,No,No,Yes
107907,572,Yes,0.9,Yes,4,No,Medium,0.9,57,8,7,1709,1839,1572,21,11,2,No,Yes,No
107908,1036,Yes,0.5,No,13,Yes,Medium,0.1,108,2,11,1427,1891,2575,7,5,2,Yes,No,Yes
107909,1305,No,0.4,Yes,0,Yes,Medium,0,118,8,1,163,1868,1566,6,1,1,Yes,Yes,Yes
107910,1796,Yes,0.4,Yes,15,Yes,Low,0.2,145,6,20,489,1094,2671,12,2,4,Yes,No,Yes
107911,1077,No,2.5,Yes,0,Yes,Medium,1,174,3,4,897,1304,1965,6,2,6,Yes,Yes,No
107912,816,Yes,0.6,Yes,15,Yes,Medium,0.1,11,9,28,25,879,2230,2,0,12,Yes,No,Yes
107913,1816,Yes,0.5,Yes,12,Yes,High,0.9,269,4,17,1967,1868,247,18,17,17,Yes,Yes,Yes
107914,1186,Yes,3,Yes,1,Yes,Medium,1.1,181,2,15,906,1937,2706,18,18,12,Yes,No,Yes
107915,1992,Yes,2.1,Yes,13,No,Medium,0.3,185,6,18,191,1256,1385,9,0,14,No,Yes,No
107916,1229,Yes,4.4,Yes,9,No,High,1.2,138,9,20,53,626,3186,3,1,23,No,No,No
107917,602,Yes,1.9,Yes,13,No,Low,0.8,193,8,15,759,1961,3186,4,1,4,Yes,Yes,Yes
107918,1072,Yes,2.2,Yes,6,No,Low,0.4,114,8,16,380,877,2715,15,9,16,No,Yes,No
107919,1348,Yes,2,Yes,5,No,Medium,0.3,145,6,6,468,741,2554,19,1,12,No,Yes,No
107920,1020,Yes,1.9,Yes,1,Yes,Low,1.2,148,9,3,61,590,899,7,6,16,Yes,Yes,Yes
107921,1848,Yes,1.4,Yes,2,Yes,Medium,0.7,179,2,10,154,605,3902,11,9,3,Yes,No,Yes
107922,1489,No,2.4,Yes,8,No,Medium,0.6,200,1,16,172,812,776,7,6,8,No,No,No
107923,1873,No,3.6,Yes,6,Yes,High,1.2,226,0,23,455,842,3558,19,9,3,Yes,Yes,Yes
107924,1318,No,0.4,Yes,0,Yes,Medium,0.8,163,2,0,1229,1864,1115,17,16,13,Yes,No,No
107925,1959,No,0.5,Yes,5,No,Low,0.7,191,6,20,65,1055,619,7,4,8,Yes,Yes,Yes
107926,1447,No,0.5,No,4,No,Medium,0.9,223,1,1,1017,1024,414,8,4,21,No,No,Yes
107927,1077,Yes,1.7,Yes,1,No,Medium,0.8,86,7,13,135,1892,3902,9,3,3,Yes,No,No
107928,1008,Yes,3.3,No,15,Yes,Medium,0.2,251,5,18,1068,1547,2371,1,11,6,Yes,No,Yes
107929,1178,Yes,0.5,Yes,0,Yes,Medium,0.1,41,5,1,831,1553,269,14,8,15,Yes,No,Yes
107930,829,Yes,2.8,Yes,14,Yes,Low,0.2,1,6,12,1190,1584,975,3,3,15,Yes,Yes,Yes
107931,1951,No,0.5,Yes,3,Yes,Medium,1,228,5,4,720,1388,1527,13,7,10,Yes,Yes,Yes
107932,670,Yes,4,Yes,3,Yes,Medium,0.2,145,1,25,325,1234,1151,13,15,1,Yes,Yes,Yes
107933,1706,Yes,0.5,Yes,6,No,Low,0.8,142,4,1,150,1136,3405,5,2,24,Yes,Yes,Yes
107934,679,Yes,1.3,No,1,No,Low,1,84,3,1,304,881,376,2,0,6,Yes,Yes,Yes
107935,1756,No,2.8,Yes,4,Yes,Low,1.3,191,5,7,875,1730,2580,10,7,11,Yes,Yes,Yes
107936,1564,No,1.5,Yes,17,Yes,Medium,0,178,6,23,96,1316,3160,14,8,6,Yes,No,Yes
107937,1494,Yes,0.2,No,5,No,Low,0.5,137,5,6,1014,1104,3967,18,13,6,Yes,Yes,Yes
107938,716,Yes,3,Yes,3,No,High,1.2,161,3,2,514,1264,3427,16,8,9,No,Yes,Yes
107939,1483,Yes,2.2,No,3,Yes,Medium,0.7,169,5,11,291,651,1744,6,3,10,Yes,No,No
107940,1570,Yes,0.7,Yes,6,Yes,High,0.1,159,9,13,1376,1348,3718,24,14,5,Yes,Yes,Yes
107941,472,Yes,0.2,Yes,4,Yes,Low,0.2,203,1,8,98,1153,3511,7,4,19,Yes,No,Yes
107942,1578,No,2.9,No,8,No,Low,0.9,200,1,20,342,670,3483,17,4,16,Yes,No,No
107943,1271,Yes,3.4,Yes,3,No,Low,0.9,147,2,13,188,484,2201,18,2,7,No,Yes,Yes
107944,1271,No,1,Yes,4,Yes,High,0.9,239,10,4,320,1250,3421,19,16,2,Yes,Yes,Yes
107945,629,No,0.5,Yes,2,No,Medium,0.2,249,1,4,1058,1616,2409,33,1,14,Yes,Yes,Yes
107946,1247,No,0.8,Yes,4,Yes,Low,0.7,138,6,7,187,1159,2732,8,8,13,Yes,Yes,No
107947,744,No,1.7,Yes,0,Yes,Medium,0.5,105,4,2,1252,1963,2700,9,3,19,Yes,No,No
107948,718,No,0.7,Yes,0,Yes,Medium,0.8,88,1,7,518,830,1754,17,11,9,Yes,No,Yes
107949,1116,Yes,0.5,Yes,10,No,Low,0,103,5,6,287,1794,2880,26,8,17,Yes,Yes,Yes
107950,1740,Yes,2.2,Yes,1,No,Medium,0.1,188,2,1,415,503,2611,10,0,11,Yes,Yes,Yes
107951,551,No,0.1,Yes,0,Yes,Medium,0,92,2,2,1633,1699,316,21,12,1,Yes,No,No
107952,1002,Yes,0.4,Yes,6,Yes,Medium,0.2,69,1,13,534,1878,3013,16,2,4,Yes,Yes,Yes
107953,525,Yes,0.2,Yes,2,No,Low,0.1,172,5,14,969,1023,345,20,15,2,No,Yes,Yes
107954,1630,Yes,0.1,Yes,9,Yes,Low,1,171,5,10,617,1232,3492,4,1,10,Yes,Yes,Yes
107955,1464,Yes,1,Yes,3,Yes,Low,0.5,150,6,2,639,1570,1934,16,11,13,Yes,Yes,No
107956,616,Yes,2.2,No,3,Yes,Medium,0.8,150,7,4,347,513,3267,17,9,19,Yes,No,No
107957,1435,Yes,0.1,Yes,2,No,High,0.4,138,2,20,340,980,3080,2,6,0,Yes,Yes,Yes
107958,845,No,0.5,No,6,Yes,Low,0.3,78,5,14,126,692,943,5,5,11,Yes,Yes,No
107959,1732,Yes,2.1,No,0,No,Low,0.2,119,8,6,234,907,462,5,3,5,No,No,No
107960,1398,Yes,2.4,Yes,2,No,Medium,0.5,195,2,0,157,849,2731,4,2,12,Yes,Yes,Yes
107961,1462,Yes,1.7,Yes,1,No,Medium,0.2,182,7,18,91,1478,824,15,5,13,Yes,No,Yes
107962,771,Yes,0.5,No,3,No,Medium,1,86,4,6,327,922,770,12,1,20,No,Yes,No
107963,1448,No,1.4,Yes,13,No,Medium,1,156,3,16,1792,1850,1175,12,9,6,No,Yes,No
107964,1926,No,0.7,No,1,No,Low,0.7,129,9,1,379,664,2908,6,9,5,Yes,Yes,Yes
107965,726,No,2.9,No,0,No,Medium,0.1,101,8,0,666,760,1446,17,2,8,Yes,Yes,No
107966,485,Yes,3.4,Yes,7,Yes,Medium,0.1,163,8,2,956,1549,1235,18,2,1,Yes,No,Yes
107967,1143,No,1.2,Yes,1,Yes,Medium,1,125,3,6,1116,1724,1214,12,5,16,Yes,Yes,No
107968,820,No,0.4,Yes,0,Yes,Medium,0.5,135,2,0,348,527,319,17,3,6,Yes,No,Yes
107969,464,No,1,Yes,3,Yes,Low,0.5,69,1,9,215,1224,2575,10,3,14,Yes,Yes,No
107970,1617,Yes,1,No,10,Yes,High,0.8,118,1,13,1095,1246,1687,20,3,15,Yes,Yes,Yes
107971,1431,Yes,0.5,No,0,Yes,Medium,0.6,192,1,0,154,952,460,7,3,8,Yes,No,No
107972,1099,No,0.5,No,13,Yes,High,0.3,146,3,20,393,1096,1699,17,10,3,Yes,Yes,Yes
107973,1973,Yes,2.4,Yes,6,No,Medium,0.1,193,4,10,699,851,639,6,0,3,No,No,Yes
107974,548,No,0.1,Yes,28,Yes,Low,0.5,194,1,29,1707,1922,2802,16,20,4,Yes,Yes,Yes
107975,1604,No,1.2,No,1,No,Low,0.5,191,6,15,68,1042,3564,7,2,2,Yes,Yes,No
107976,1673,Yes,0.5,No,13,No,Low,0.6,165,5,15,454,669,2632,8,3,3,Yes,No,No
107977,559,Yes,0.5,No,10,No,Low,0.4,82,5,14,541,823,2019,10,4,16,Yes,Yes,Yes
107978,1156,No,0.5,No,6,No,High,0.1,89,7,9,1214,1262,1796,16,6,13,No,Yes,Yes
107979,1484,Yes,0.7,Yes,16,Yes,Medium,0.6,98,9,33,720,475,1523,13,12,31,Yes,No,Yes
107980,,No,1.9,,,No,,0.6,110,5,10,,1543,,7,1,16,Yes,Yes,Yes
107981,543,Yes,2.6,Yes,3,Yes,Medium,0,131,4,25,503,864,2840,4,1,1,Yes,Yes,Yes
107982,1396,Yes,3.2,Yes,8,No,Low,0.5,100,2,20,878,1819,473,18,8,7,No,No,Yes
107983,797,Yes,1.5,Yes,4,No,Low,0.6,81,8,20,888,1466,2052,9,3,14,Yes,Yes,Yes
107984,561,Yes,2.8,Yes,2,Yes,Medium,0.1,99,7,6,426,865,2974,15,12,19,Yes,No,Yes
107985,1375,Yes,1.1,No,3,Yes,Low,0.9,145,7,19,475,726,3869,19,18,10,Yes,Yes,Yes
107986,1023,Yes,2.3,Yes,5,Yes,Medium,0.2,80,8,7,5,1744,2086,10,0,19,Yes,Yes,Yes
107987,826,No,0.5,Yes,0,Yes,Medium,0.5,135,2,0,354,530,323,17,3,7,Yes,No,Yes
107988,507,No,1.6,Yes,0,No,Low,0.4,162,6,2,1423,1926,2616,18,8,10,Yes,Yes,Yes
107989,1830,No,1.3,Yes,1,No,Medium,1,146,5,4,588,1401,3849,17,6,14,Yes,Yes,Yes
